4541	521	1039930687
4542	503	964662117
4543	125	964659634
4544	187	964657140
4545	474	964649846
4546	1382	964647778
4547	1598	964574467
4548	38	964570056
4549	1298	966880085
4550	904	964560565
4551	988	964554979
4552	19	964548276
4553	1031	964547559
4554	27	1010610723
4555	647	965243446
4556	601	964530448
4557	169	964506761
4558	1869	964815488
4559	781	970178008
4560	45	994468538
4561	3	964493958
4562	44	964490271
4563	1134	964507299
4564	71	973603581
4565	414	964639301
4566	609	964480917
4567	808	964470374
4568	24	964469302
4569	757	964468994
4570	596	964463265
4571	855	964582989
4572	1853	973314405
4573	2997	964446371
4574	750	964461588
4575	2009	964405366
4576	1799	974475286
4577	874	1039293565
4578	737	968548498
4579	1074	964379689
4580	287	1043177203
4581	1290	964363789
4582	855	964358567
4583	1143	988521455
4584	204	964316450
4585	379	973296033
4586	146	964316643
4587	1353	999464917
4588	224	964310789
4589	2311	1043098047
4590	703	965448162
4591	87	1001290826
4592	2596	964230773
4593	1353	964654801
4594	590	964223405
4595	811	964221028
4596	373	964218864
4597	143	964226532
4598	1052	1044334368
4599	162	964212239
4600	283	978839780
4601	173	964206485
4602	131	989763280
4603	2113	964205634
4604	972	964201243
4605	305	1046355514
4606	44	964199506
4607	1936	964168576
4608	79	984861354
4609	602	995670024
4610	49	964149782
4611	121	964145531
4612	1592	964143639
4613	3043	964306615
4614	2437	964139949
4615	830	964138882
4616	456	964126926
4617	1243	968450477
4618	1936	964125634
4619	1509	964127442
4620	200	964117158
4621	983	964219148
4622	474	1010006408
4623	1194	964113453
4624	1219	964118619
4625	543	964110195
4626	126	964051732
4627	811	964043839
4628	323	964040396
4629	835	964042258
4630	1894	964039889
4631	1990	964037391
4632	5	1036081988
4633	513	964144445
4634	740	964031266
4635	1032	964484214
4636	1030	1024673567
4637	632	1040677924
4638	255	1025034999
4639	1234	965059955
4640	197	964006855
4641	2380	963999332
4642	38	964759699
4643	1654	964387829
4644	23	963968963
4645	944	1037619238
4646	476	963959246
4647	1351	970107677
4648	122	963963378
4649	3	963953435
4650	747	963950842
4651	406	975535839
4652	400	964232900
4653	737	963905362
4654	1133	991111931
4655	1636	975803811
4656	1066	963967961
4657	1189	963975690
4658	1229	963874029
4659	1408	963868049
4660	2656	963870238
4661	3272	963869530
4662	1584	969026750
4663	678	963844941
4664	1103	964810114
4665	163	969919825
4666	899	963801714
4667	1109	963802809
4668	1355	963817553
4669	1315	963795984
4670	252	963777160
4671	1926	970984245
4672	933	969391502
4673	507	963903232
4674	301	963724934
4675	1566	968910359
4676	201	963708702
4677	2227	963705913
4678	19	1014563669
4679	84	963683807
4680	819	998536978
4681	1439	963676909
4682	2523	963668776
4683	1054	963647877
4684	91	963627535
4685	513	963629771
4686	416	963679419
4687	1737	965354063
4688	2000	963617333
4689	130	968972783
4690	2304	963609524
4691	825	963603759
4692	92	965746832
4693	85	963597575
4694	3113	963597972
4695	745	1045791204
4696	1837	963588179
4697	1185	963564821
4698	170	997591779
4699	114	963547779
4700	170	963542454
4701	1214	963541180
4702	81	965178783
4703	629	963674157
4704	43	963528975
4705	271	964566091
4706	1470	991172455
4707	692	963513651
4708	315	963512644
4709	665	963491939
4710	1236	963457472
4711	1862	963450051
4712	660	963447701
4713	1549	963528660
4714	2280	964619072
4715	2039	963584529
4716	2137	964036377
4717	1982	963417568
4718	473	963477077
4719	915	963376074
4720	92	963368070
4721	2747	963366045
4722	122	963364435
4723	2813	963880133
4724	2026	963993772
4725	23	995781316
4726	54	1032138580
4727	1558	964217835
4728	130	963346731
4729	478	963337799
4730	2168	963638123
4731	944	963674192
4732	48	963326921
4733	1216	963309860
4734	428	963633179
4735	1156	963282761
4736	3327	963279378
4737	372	963878976
4738	2073	963270390
4739	269	963267332
4740	1060	963343205
4741	73	963265611
4742	1073	1038923863
4743	1118	963250310
4744	1235	963246429
4745	1416	963243248
4746	1853	1045445264
4747	1018	963199846
4748	1939	982160794
4749	1887	985828190
4750	488	963182977
4751	5	1001788602
4752	1973	963187310
4753	126	965498505
4754	745	963171127
4755	374	986323923
4756	290	963139858
4757	2210	963197860
4758	808	963101611
4759	993	963100644
4760	629	963093828
4761	3326	1017667751
4762	40	995409366
4763	35	1012020919
4764	2646	963088383
4765	572	963088246
4766	587	963087084
4767	550	963086719
4768	91	963078872
4769	919	1026668644
4770	73	963079276
4771	15	963069330
4772	2039	1025870477
4773	60	963033660
4774	844	963029091
4775	763	963028191
4776	1944	963026675
4777	647	967993846
4778	1409	981165246
4779	314	982446733
4780	224	963007642
4781	119	963005798
4782	1023	970002157
4783	1194	1026959089
4784	1998	963012835
4785	2027	962997393
4786	1427	963000156
4787	1213	963023377
4788	294	990926543
4789	1393	1011058280
4790	361	962992750
4791	356	963436214
4792	660	963259016
4793	224	980095837
4794	2301	962991734
4795	1998	962997350
4796	153	963330603
4797	1271	963099955
4798	1068	962991767
4799	978	963259040
4800	2554	1038095931
4801	221	962938231
4802	2967	962937512
4803	372	980441934
4804	1960	962937542
4805	753	962937542
4806	2257	963036846
4807	1944	994703660
4808	965	962935686
4809	29	962933598
4810	3262	962932711
4811	1860	1035493747
4812	596	962991706
4813	493	991431806
4814	2454	1042823346
4815	613	962925025
4816	4	962923763
4817	1213	962928429
4818	15	962920534
4819	1089	963283272
4820	1106	962917430
4821	159	1028127902
4822	346	963437510
4823	811	962913938
4824	647	963846777
4825	1646	962908793
4826	1172	962906073
4827	851	1041714932
4828	2028	963610210
4829	10	1041621829
4830	746	964211167
4831	1362	962899702
4832	881	1037200806
4833	421	962896367
4834	456	965834230
4835	1439	962896879
4836	409	962886368
4837	399	962868974
4838	827	962858271
4839	372	966727374
4840	695	1038516975
4841	3094	962848301
4842	39	962843734
4843	2593	963282849
4844	1669	962834616
4845	159	962836425
4846	865	962835977
4847	2307	963421628
4848	331	962835036
4849	850	962833958
4850	1305	962850661
4851	733	962832664
4852	2385	962834533
4853	1299	962849878
4854	548	962831789
4855	768	962829150
4856	849	989013862
4857	10	962829073
4858	182	962912415
4859	289	1021425945
4860	874	962823158
4861	1158	962822892
4862	384	962820189
4863	2070	962820215
4864	828	962819969
4865	902	1024917470
4866	1478	1041345051
4867	2984	967495586
4868	2819	962817923
4869	327	962816087
4870	597	962816722
4871	1096	962789573
4872	115	962782024
4873	84	975229287
4874	308	962766464
4875	32	962767126
4876	2724	962766139
4877	1557	963000651
4878	61	962764092
4879	126	962756076
4880	852	962756370
4881	175	962755049
4882	1921	963046561
4883	2257	962740696
4884	704	962744036
4885	273	962850273
4886	298	962741684
4887	640	963010314
4888	1090	962740343
4889	80	968106511
4890	1534	962737449
4891	471	962733248
4892	107	962734013
4893	235	968118709
4894	866	963803602
4895	981	962720225
4896	23	963314453
4897	777	969321045
4898	2565	962687294
4899	1430	962687316
4900	696	965151252
4901	1716	968990376
4902	67	962687025
4903	248	962683200
4904	1643	963477074
4905	2568	962682680
4906	243	962686944
4907	1271	962687218
4908	88	962679909
4909	67	966098172
4910	1620	962677313
4911	240	962678352
4912	20	962941060
4913	138	962831679
4914	1561	962676656
4915	1113	962678270
4916	1332	966909910
4917	648	962675595
4918	9	962672466
4919	295	962782536
4920	312	962673021
4921	238	962668398
4922	868	962667536
4923	204	962663746
4924	934	962834792
4925	53	962662447
4926	185	962675170
4927	1292	962653964
4928	115	962655099
4929	2095	962653251
4930	221	962652962
4931	1442	1011684873
4932	98	1039556921
4933	0	962647698
4934	67	962647165
4935	2412	987445622
4936	50	962645190
4937	1099	987878275
4938	1900	1022015910
4939	101	962642085
4940	186	962645421
4941	26	962641817
4942	22	962641659
4943	175	962644047
4944	79	962999263
4945	988	963017657
4946	1127	962651654
4947	233	962642138
4948	100	1038170947
4949	361	982865943
4950	613	962639912
4951	1629	962642024
4952	245	962727459
4953	330	962637791
4954	38	962838306
4955	1426	964808140
4956	2154	1046454548
4957	190	962638695
4958	2095	1042062959
4959	3385	966046464
4960	44	964547162
4961	448	962627682
4962	549	962732133
4963	1031	962688907
4964	967	962610518
4965	1500	967979486
4966	291	962606750
4967	1833	962606852
4968	1535	962606705
4969	669	962606715
4970	1098	962607970
4971	3	962607668
4972	924	962605834
4973	911	962608842
4974	640	962604013
4975	837	962637775
4976	1196	962599898
4977	1814	989201731
4978	14	964027286
4979	1625	962600838
4980	692	962595935
4981	1160	994128246
4982	3002	962596921
4983	1496	962594585
4984	310	962592930
4985	1730	962595551
4986	323	962593814
4987	459	962594043
4988	40	962847795
4989	358	962592425
4990	104	984866989
4991	159	962757769
4992	471	964096499
4993	921	968298604
4994	373	962591545
4995	3071	962593203
4996	1899	962596229
4997	613	962592613
4998	769	962598457
4999	1411	1019975984
5000	653	998360060
5001	114	962592158
5002	493	962588063
5003	3305	962599061
5004	1376	962654229
5005	480	962585689
5006	2104	973736577
5007	884	962590100
5008	395	962585334
5009	174	1038101706
5010	2356	962584187
5011	9	962584941
5012	1119	962588750
5013	1571	972932977
5014	964	962584771
5015	26	962582999
5016	110	962590692
5017	1299	1007166377
5018	1017	962583651
5019	1490	962585275
5020	695	962582135
5021	1628	962682819
5022	953	962580015
5023	201	962580931
5024	2515	962777514
5025	221	962570758
5026	2	962570099
5027	1269	962567000
5028	2688	962565458
5029	472	962565700
5030	729	962561664
5031	525	962560423
5032	40	996342562
5033	1426	962558872
5034	811	962550516
5035	579	964756982
5036	372	963798296
5037	1368	962513358
5038	1760	962512755
5039	51	962508873
5040	2179	962665615
5041	1255	962506154
5042	249	981506818
5043	2730	962503949
5044	1871	1041630206
5045	176	974693472
5046	161	962498229
5047	1099	1022689639
5048	760	983492534
5049	1933	962491823
5050	9	962491733
5051	190	1006646462
5052	252	1035920335
5053	1345	962487254
5054	1152	962488726
5055	170	962485887
5056	1216	962484914
5057	1478	962487765
5058	450	978230873
5059	611	962496298
5060	99	962480909
5061	1874	1035511554
5062	537	965582172
5063	777	962938827
5064	1837	962475042
5065	548	962471381
5066	1387	962469697
5067	864	962751144
5068	1229	963773759
5069	2280	997648496
5070	336	962450538
5071	855	962435349
5072	142	986218131
5073	998	962422148
5074	5	962421719
5075	1584	963211587
5076	1093	962417117
5077	1084	962554622
5078	596	962413078
5079	1499	966282374
5080	3297	962504808
5081	2122	963446588
5082	302	987643357
5083	1526	962761271
5084	1144	962464156
5085	988	1010296003
5086	695	962391472
5087	588	963080837
5088	278	1033907078
5089	2188	966987249
5090	569	962569014
5091	462	962385481
5092	51	962384213
5093	1342	962405606
5094	470	1003274502
5095	1084	1023414152
5096	1773	962375323
5097	933	962368347
5098	2631	1046208033
5099	1422	962363284
5100	466	982890969
5101	41	962782351
5102	75	962338477
5103	128	962339309
5104	62	962335848
5105	468	962338830
5106	126	962341662
5107	557	964225942
5108	81	962332963
5109	1815	962428386
5110	1514	962329396
5111	426	971975604
5112	2178	965440114
5113	43	962308714
5114	110	962304363
5115	799	962469002
5116	474	992620828
5117	1683	964050281
5118	800	962258642
5119	965	962240292
5120	175	962213528
5121	2565	962203630
5122	361	962201479
5123	1290	982274865
5124	3	993085648
5125	231	962134943
5126	178	962434929
5127	236	962134969
5128	787	962132893
5129	929	962132964
5130	1176	1036270255
5131	346	962090645
5132	653	962090935
5133	1221	962090405
5134	798	962095261
5135	768	964337883
5136	954	962062185
5137	986	962061110
5138	1418	964879854
5139	782	962043323
5140	1717	962147839
5141	346	965016585
5142	360	962035715
5143	1829	962028947
5144	3595	962722549
5145	224	962024973
5146	739	962015381
5147	482	961998939
5148	1234	961990794
5149	1670	961987685
5150	759	962834090
5151	1244	961972514
5152	633	961961069
5153	375	961948900
5154	1852	1042259509
5155	162	989799217
5156	284	962834300
5157	464	961936284
5158	2072	961913807
5159	953	961913329
5160	273	961906644
5161	1084	961952914
5162	1723	961903302
5163	757	961904752
5164	758	961985371
5165	1137	962855230
5166	1151	961892422
5167	1271	961894074
5168	294	961982740
5169	1791	961889611
5170	588	1044154213
5171	755	986141960
5172	3319	961863087
5173	346	965160767
5174	651	965939389
5175	1128	961858821
5176	675	961997515
5177	105	961807566
5178	38	961825745
5179	2081	1037810320
5180	1244	961790589
5181	1737	969297714
5182	1857	970964871
5183	2959	963403918
5184	1196	961730429
5185	145	961724611
5186	1416	961721629
5187	562	961738285
5188	814	961704667
5189	710	961701422
5190	799	961700837
5191	685	979425243
5192	349	961697929
5193	494	961695451
5194	222	961698699
5195	2533	961691703
5196	284	1041613414
5197	521	961653091
5198	670	961650591
5199	349	961647808
5200	192	961636777
5201	1119	961641195
5202	677	961632713
5203	2048	1013209163
5204	131	961631084
5205	657	961626173
5206	391	976820477
5207	817	961944373
5208	200	966386128
5209	194	961598631
5210	7	961568594
5211	182	961563826
5212	142	961556916
5213	44	961551241
5214	726	961550801
5215	582	963800504
5216	765	961550523
5217	837	961543722
5218	956	961552978
5219	1486	961557916
5220	658	1039070888
5221	468	967053383
5222	50	961519714
5223	2617	961692481
5224	175	962084192
5225	136	961476588
5226	38	961637920
5227	228	961465663
5228	87	961547897
5229	117	961460715
5230	224	961459422
5231	2069	990903784
5232	1309	965144008
5233	924	961447231
5234	13	966635301
5235	195	961763846
5236	1398	961442027
5237	391	967211480
5238	229	965697137
5239	471	975268585
5240	1138	1013658107
5241	675	961391346
5242	119	961383232
5243	447	961381745
5244	736	961375831
5245	197	961374310
5246	567	961365247
5247	792	968296796
5248	867	1026569583
5249	321	971539650
5250	653	961454484
5251	1106	961293966
5252	393	961290195
5253	1505	966572986
5254	586	971967176
5255	317	961262912
5256	2685	961206881
5257	323	961203602
5258	198	962497907
5259	1365	961198117
5260	1706	961194630
5261	690	961191361
5262	2337	961886607
5263	6	1027995935
5264	831	961176585
5265	999	973979809
5266	1181	961173083
5267	245	966914976
5268	899	961174797
5269	2410	961626662
5270	904	961134973
5271	881	961116523
5272	1030	961109455
5273	223	961111334
5274	476	992547842
5275	783	1027096148
5276	476	967142964
5277	1117	978563225
5278	796	961100068
5279	64	1022099287
5280	1617	961168181
5281	701	963930688
5282	181	961101453
5283	692	961094622
5284	196	961092406
5285	578	961090468
5286	1898	965146595
5287	737	971822162
5288	54	961078083
5289	217	981591759
5290	1094	961063173
5291	15	961055935
5292	955	996863872
5293	1197	961034735
5294	588	965652353
5295	837	961013021
5296	581	961006203
5297	607	961005513
5298	1300	1037434230
5299	950	960976869
5300	50	1034353181
5301	231	960951962
5302	346	1002821960
5303	233	966997731
5304	2615	961017717
5305	1710	960936939
5306	1110	960935593
5307	381	960928689
5308	1920	960928680
5309	601	960932021
5310	999	1046320836
5311	358	960920515
5312	622	960919268
5313	500	960919466
5314	301	960909830
5315	1935	1001036108
5316	953	960887079
5317	1146	1030477322
5318	841	960863434
5319	770	960865899
5320	980	1034544123
5321	2386	960848679
5322	1858	976844283
5323	2299	960847757
5324	1776	960846101
5325	828	961102823
5326	2479	960839472
5327	980	1045896053
5328	1509	961615226
5329	87	1039438672
5330	690	960863219
5331	836	1036298174
5332	901	960796821
5333	178	960765599
5334	816	960762125
5335	926	960748565
5336	1048	960747504
5337	653	960714239
5338	864	960703908
5339	3201	960697361
5340	1212	961201584
5341	37	966890663
5342	99	961368709
5343	614	960673636
5344	947	960671304
5345	482	960668930
5346	1599	960666336
5347	3	960666220
5348	365	960663075
5349	188	960658399
5350	154	960652268
5351	799	960618137
5352	118	960598136
5353	467	1013130316
5354	3491	960595558
5355	725	962904750
5356	665	960554079
5357	2614	1041510808
5358	2290	960523694
5359	2339	962225561
5360	822	960515247
5361	93	960506452
5362	1285	960583857
5363	830	960504712
5364	817	960503021
5365	1318	991102647
5366	1632	960497717
5367	39	960489863
5368	253	960485644
5369	809	978984308
5370	796	961607703
5371	190	960466675
5372	800	962391348
5373	284	960414714
5374	902	971834852
5375	233	960404965
5376	1913	960404002
5377	300	960399131
5378	1011	960393128
5379	1155	960928975
5380	1858	1018931525
5381	44	960355691
5382	658	960332253
5383	945	960398781
5384	915	978965023
5385	1138	1043942619
5386	236	960328357
5387	2095	960329359
5388	1193	960330968
5389	1010	960324486
5390	91	960324748
5391	1206	960322515
5392	312	1041999155
5393	670	977888290
5394	542	960312803
5395	231	1039639707
5396	1837	960300444
5397	910	960293515
5398	1640	960284008
5399	499	963434762
5400	172	960259468
5401	82	962854629
5402	295	960421615
5403	1571	994011499
5404	968	960306877
5405	607	960249070
5406	1028	960246677
5407	822	960245106
5408	2314	960245080
5409	2324	1003618005
5410	1640	1032749038
5411	2132	1030727275
5412	2806	960238987
5413	1669	965835698
5414	121	960225107
5415	670	960203819
5416	160	960186199
5417	485	960174651
5418	2001	960158526
5419	553	960154851
5420	1586	960255787
5421	660	960149226
5422	361	1031792356
5423	741	960110496
5424	346	964248877
5425	31	960090203
5426	1826	982976136
5427	314	960077473
5428	2850	960074376
5429	507	960071447
5430	162	960061107
5431	1808	982514847
5432	1334	960045731
5433	448	960062286
5434	677	960010805
5435	92	1030587627
5436	2117	959999055
5437	1861	962551142
5438	122	959995778
5439	100	959992591
5440	422	959981505
5441	799	971055805
5442	811	959973436
5443	945	959973605
5444	562	959972041
5445	343	996013330
5446	2944	1045451532
5447	978	966862882
5448	936	1019516109
5449	322	959934407
5450	2589	959993223
5451	637	1039054798
5452	187	959923274
5453	1985	962595890
5454	1345	959913676
5455	890	967863029
5456	1128	1026623623
5457	933	959912924
5458	5	959907504
5459	519	959903895
5460	797	959899906
5461	80	959901400
5462	1703	959900410
5463	800	959898366
5464	3134	960399177
5465	970	959977870
5466	599	967833972
5467	1398	959896608
5468	64	1020462626
5469	208	959895454
5470	576	960138679
5471	801	1012590561
5472	40	959881377
5473	1737	1001400224
5474	224	959880400
5475	161	959879253
5476	1151	959874616
5477	2942	959870386
5478	1439	959876587
5479	24	962592099
5480	1258	960389765
5481	2188	962016992
5482	194	1045862573
5483	544	959835759
5484	1368	959826802
5485	27	959890749
5486	745	1021409958
5487	667	959820146
5488	2471	959964786
5489	746	963874319
5490	170	1000334703
5491	2243	1016497624
5492	2921	961112383
5493	205	959811053
5494	1695	959810113
5495	253	959806541
5496	793	959806084
5497	440	959798067
5498	917	959798159
5499	1590	959799965
5500	808	961018944
5501	306	960077990
5502	2360	959738743
5503	58	959733007
5504	853	959728843
5505	846	959726423
5506	1130	959725423
5507	1138	959722273
5508	752	959718527
5509	0	960852408
5510	1081	959715148
5511	1446	959710892
5512	1987	959708449
5513	43	959704292
5514	467	959708058
5515	2532	959779654
5516	591	976418439
5517	372	969581632
5518	1945	1034552790
5519	315	959833423
5520	755	980447458
5521	1370	959651064
5522	543	959640857
5523	478	959637051
5524	217	963100675
5525	56	959634321
5526	1283	959634049
5527	2484	959624317
5528	2034	959998040
5529	1164	959621216
5530	1033	959620919
5531	980	959609799
5532	515	960074638
5533	1149	959582212
5534	1643	1003623343
5535	1414	959567431
5536	1774	959560107
5537	759	1043286164
5538	70	959533631
5539	224	959523850
5540	557	959545897
5541	100	1039306556
5542	897	963464649
5543	946	960696938
5544	2966	959480752
5545	803	959478883
5546	284	959536128
5547	813	959472862
5548	936	959737333
5549	2610	959459369
5550	350	959458706
5551	691	959458204
5552	591	959656245
5553	686	959910782
5554	3620	959445515
5555	67	1044149021
5556	582	961631650
5557	982	959377157
5558	582	959375835
5559	462	959375552
5560	747	959708183
5561	9	959366007
5562	1018	959360270
5563	1158	1000933109
5564	249	968556455
5565	1921	959350456
5566	1355	962669977
5567	367	959860052
5568	619	959772031
5569	2793	981387480
5570	276	959302904
5571	1863	988326852
5572	235	959296747
5573	983	959294087
5574	379	962894762
5575	985	959289843
5576	793	959370674
5577	68	959289534
5578	64	1043462034
5579	111	959284152
5580	8	959284127
5581	201	959281061
5582	524	959278200
5583	1457	975686872
5584	271	959276993
5585	139	959283008
5586	2709	959275240
5587	295	959275890
5588	1433	960071938
5589	737	969841160
5590	2379	959268909
5591	300	960085334
5592	746	983029591
5593	904	975534932
5594	1300	959653875
5595	632	959215922
5596	1826	1017758299
5597	1183	959215519
5598	648	962162596
5599	1092	959212421
5600	474	997729864
5601	1757	959211647
5602	333	960691470
5603	1828	1003959385
5604	1234	959194200
5605	668	959715873
5606	468	959187343
5607	74	959185172
5608	107	959181781
5609	199	959179726
5610	1123	959174994
5611	336	959135776
5612	513	964400831
5613	1370	959307449
5614	150	959970967
5615	674	959128548
5616	678	964156277
5617	1165	959120326
5618	699	988662887
5619	54	1024942313
5620	730	959100698
5621	1269	959094734
5622	224	959116208
5623	1062	959089267
5624	3417	1005811028
5625	260	959051114
5626	43	959029392
5627	1834	965417366
5628	557	1045004296
5629	890	959219437
5630	42	959015154
5631	9	959014384
5632	789	959012452
5633	1130	1043563388
5634	1327	1043870299
5635	461	972947218
5636	1637	958966155
5637	2317	958964322
5638	1019	958950145
5639	597	958927036
5640	565	958925187
5641	195	984203456
5642	422	977365958
5643	1421	959233336
5644	609	958874722
5645	648	959004323
5646	317	958889103
5647	1230	958869345
5648	422	1030286679
5649	781	958853375
5650	2467	958847612
5651	1465	978494944
5652	1480	1046275571
5653	1369	958844948
5654	155	958836125
5655	382	1041647062
5656	1747	958808897
5657	597	958791459
5658	704	958778741
5659	4	958780306
5660	1971	958934029
5661	411	959567183
5662	2702	959618880
5663	971	958759873
5664	316	958759696
5665	1861	967478779
5666	243	959099158
5667	367	958746923
5668	482	958716970
5669	1509	958705017
5670	2392	958686558
5671	1756	958679832
5672	104	958683999
5673	482	992893634
5674	177	958677536
5675	1759	962997158
5676	573	958628657
5677	1489	958620111
5678	772	958613530
5679	796	958609003
5680	1923	1043615915
5681	207	962389175
5682	790	958612740
5683	915	958604582
5684	374	958690864
5685	1164	958603027
5686	179	958604297
5687	0	1035609179
5688	1433	958599602
5689	1118	958600747
5690	207	958678574
5691	26	958596213
5692	126	958596082
5693	893	958592418
5694	554	958590471
5695	785	958590339
5696	713	958756336
5697	791	958620059
5698	475	958588721
5699	685	960757641
5700	572	958581513
5701	997	958576138
5702	311	958548950
5703	288	958547566
5704	809	961037386
5705	33	965965792
5706	878	958523750
5707	1441	961730912
5708	651	958519658
5709	833	958514259
5710	2338	958512743
5711	1592	958512314
5712	60	959224276
5713	442	958605422
5714	3065	960325381
5715	3	959816282
5716	2571	958588528
5717	1537	958504861
5718	691	958578421
5719	231	958503547
5720	556	977248536
5721	300	1034115406
5722	67	959026253
5723	796	958496803
5724	1749	958495874
5725	745	958492554
5726	3023	958475031
5727	1720	958452630
5728	57	958442170
5729	471	958869753
5730	703	958434296
5731	1450	1041744480
5732	577	997985612
5733	607	958511267
5734	793	960237402
5735	391	995083759
5736	819	958418846
5737	710	959133469
5738	583	958406403
5739	1370	958400935
5740	536	965077504
5741	1365	958397552
5742	716	960857737
5743	561	958365725
5744	292	958355220
5745	1890	1006214571
5746	197	965593961
5747	753	962938138
5748	43	960234765
5749	941	958309656
5750	204	958278900
5751	38	958272914
5752	1234	958277578
5753	906	958282184
5754	1669	958258679
5755	57	958279294
5756	369	958309157
5757	597	959869396
5758	478	958250536
5759	7	982013397
5760	2016	958312928
5761	726	960679631
5762	366	958190979
5763	162	958182641
5764	345	958178507
5765	300	962159843
5766	1398	958175923
5767	24	961982760
5768	2219	958173345
5769	967	958753777
5770	370	958169349
5771	157	959194935
5772	704	958166474
5773	361	958168298
5774	280	962229266
5775	231	958160943
5776	431	958158161
5777	67	958418415
5778	1710	958157061
5779	1371	958153156
5780	473	968442152
5781	1207	958152438
5782	285	958582386
5783	57	964118206
5784	463	958394172
5785	793	1033847909
5786	468	967948259
5787	1723	958100441
5788	506	958091907
5789	1765	958091132
5790	983	1001014785
5791	2042	958072556
5792	2073	958073209
5793	924	1004343675
5794	2601	958061409
5795	1433	958066471
5796	380	959195002
5797	233	958054806
5798	50	958015250
5799	1081	958012301
5800	2321	958002592
5801	607	957995734
5802	116	957992988
5803	2200	958108628
5804	259	957986708
5805	323	957985506
5806	1144	957983291
5807	790	957989887
5808	68	957939126
5809	903	961568051
5810	378	1041034271
5811	295	957918509
5812	1370	957915783
5813	1270	957916235
5814	772	957915227
5815	2111	957914392
5816	224	957909871
5817	138	957906688
5818	1300	957905687
5819	474	979244623
5820	1626	957902394
5821	221	957902932
5822	1426	957970970
5823	796	1018032896
5824	926	957988372
5825	72	957896087
5826	60	957893689
5827	651	957894546
5828	588	957891968
5829	2547	1024077427
5830	865	957887361
5831	201	957880967
5832	566	957853780
5833	2571	957845564
5834	60	957845091
5835	463	1011902688
5836	757	958177390
5837	549	957837270
5838	374	979870190
5839	2070	1037881424
5840	150	957817885
5841	72	957808981
5842	726	963952456
5843	1316	957802387
5844	248	960681460
5845	1256	957797816
5846	912	957785986
5847	2308	957767133
5848	120	957764707
5849	81	957758760
5850	1194	958103646
5851	4	957748961
5852	3624	958346883
5853	2095	957734234
5854	268	957734118
5855	1045	957742312
5856	615	957717389
5857	14	957689625
5858	626	958702123
5859	277	960793368
5860	1195	957673251
5861	1706	957666389
5862	44	959643218
5863	51	957654421
5864	1046	957649735
5865	1952	957594525
5866	19	957574474
5867	1418	999275005
5868	674	957573335
5869	2281	961421728
5870	1762	1030665626
5871	713	957564035
5872	2323	1010974463
5873	509	996452568
5874	64	957552654
5875	50	957551903
5876	884	1043785068
5877	616	957546277
5878	909	994133732
5879	1619	957554379
5880	865	957558774
5881	201	957535575
5882	542	957497190
5883	233	957780890
5884	1814	971277240
5885	191	957486021
5886	1080	957795258
5887	757	961533759
5888	346	963001975
5889	235	981678196
5890	150	1010005839
5891	1560	957471774
5892	157	957466946
5893	838	957463313
5894	1586	957459784
5895	1752	957452026
5896	811	959026634
5897	1190	957445284
5898	1865	957427447
5899	1889	958687003
5900	1461	1008896691
5901	224	957465792
5902	1894	957380928
5903	812	957377642
5904	87	958342854
5905	233	957379066
5906	564	961440702
5907	243	957373231
5908	411	957373769
5909	318	962999511
5910	807	957474765
5911	306	957357904
5912	288	957333010
5913	497	957404449
5914	1304	957461368
5915	1587	957678268
5916	41	982791560
5917	301	957312670
5918	444	977153193
5919	194	957304496
5920	2444	957902540
5921	1151	981854611
5922	190	957292057
5923	1799	959112034
5924	119	957278566
5925	2048	974828336
5926	2251	957270034
5927	2176	957249451
5928	1918	957234220
5929	124	957227328
5930	1493	957224956
5931	811	957220591
5932	152	957218872
5933	466	957218032
5934	1300	957214753
5935	1834	957215196
5936	2352	1002301529
5937	370	957216359
5938	303	957210774
5939	2847	957216831
5940	1018	957208031
5941	59	957202847
5942	961	957198633
5943	2840	957199672
5944	821	957195353
5945	2678	957210284
5946	1280	1046437879
5947	2398	1027297187
5948	372	1046369710
5949	4	957160538
5950	194	957145600
5951	1292	957143949
5952	1455	957707640
5953	973	957112146
5954	2890	1026249529
5955	530	958406503
5956	2300	957403760
5957	85	957045787
5958	2313	957031259
5959	2206	957026575
5960	680	957020399
5961	57	957235555
5962	505	959000374
5963	1102	956975467
5964	752	978839519
5965	2979	956968942
5966	6	956963970
5967	747	961629306
5968	1164	956959970
5969	188	958958509
5970	1470	996073245
5971	865	956950676
5972	392	956948317
5973	107	956946799
5974	1118	956970351
5975	1227	957028891
5976	572	966856237
5977	867	956937904
5978	475	956945548
5979	184	956934137
5980	331	956936522
5981	542	956926305
5982	1122	956907971
5983	1107	978241701
5984	336	956890758
5985	15	973289765
5986	456	959974709
5987	1019	957756905
5988	126	956870863
5989	524	1010888414
5990	326	956868014
5991	14	956863852
5992	878	956859034
5993	370	995385509
5994	579	1033997079
5995	375	963930087
5996	1216	1001832256
5997	2935	956846534
5998	1635	959791449
5999	1936	1004811915
6000	541	1014524758
6001	315	960168911
6002	38	956796507
6003	1613	956795161
6004	588	957573966
6005	1632	956792299
6006	526	956789286
6007	86	956788374
6008	759	957464620
6009	379	956787916
6010	2646	956780777
6011	80	959116518
6012	154	956780764
6013	122	956779310
6014	2195	995664198
6015	2870	956763670
6016	570	956764525
6017	1619	956761231
6018	1025	956758055
6019	674	956757597
6020	107	956756307
