4642	703	963976661
4643	746	963975950
4644	44	963968496
4645	194	963964116
4646	683	963958415
4647	429	963955541
4648	1894	963954198
4649	1738	963952821
4650	703	963946971
4651	189	963939181
4652	841	963934320
4653	522	963899279
4654	22	963893828
4655	2219	963879951
4656	587	963878360
4657	853	963875388
4658	60	963873254
4659	22	963866521
4660	1016	963866175
4661	1442	963861170
4662	2688	963849299
4663	1049	963844527
4664	3008	963843291
4665	273	963811372
4666	184	963801374
4667	120	963801205
4668	196	963800849
4669	87	963793912
4670	1584	963776592
4671	64	963758890
4672	118	963749344
4673	432	963733454
4674	731	963723531
4675	2379	963721017
4676	1275	963706640
4677	2956	963703753
4678	432	963682299
4679	2065	963681713
4680	566	963680485
4681	44	963676254
4682	2200	963667405
4683	44	963642434
4684	117	963620980
4685	107	963620803
4686	501	963617985
4687	458	963614271
4688	1620	963612424
4689	1844	963611806
4690	2324	963605748
4691	353	963602468
4692	1510	963602449
4693	2184	963597047
4694	107	963597071
4695	1266	963593017
4696	618	963587698
4697	2054	963562718
4698	23	963546028
4699	380	963541912
4700	26	963541234
4701	75	963540591
4702	64	963531111
4703	42	963527694
4704	1182	963526030
4705	380	963521851
4706	117	963513016
4707	157	963512878
4708	1408	963512288
4709	2693	963490851
4710	507	963456640
4711	380	963448769
4712	435	963446752
4713	87	963444508
4714	104	963436533
4715	64	963502324
4716	44	963428186
4717	26	963417224
4718	99	963384900
4719	432	963373966
4720	631	963367615
4721	26	963365439
4722	23	963363442
4723	566	963361792
4724	117	963360892
4725	26	963352577
4726	22	963351044
4727	2503	963347715
4728	13	963344037
4729	317	963337028
4730	1095	963332015
4731	44	963327683
4732	124	963323654
4733	150	963307259
4734	2170	963297258
4735	2538	963279837
4736	117	963274831
4737	189	963269791
4738	27	963268711
4739	1150	963266941
4740	176	963263482
4741	1086	963263036
4742	64	963253578
4743	476	963245229
4744	620	963244593
4745	117	963240408
4746	132	963237410
4747	6	963199555
4748	1369	963190632
4749	332	963187800
4750	276	963182680
4751	629	963180337
4752	1308	963180243
4753	1370	963176128
4754	1512	963170800
4755	0	963157400
4756	27	963139138
4757	317	963104264
4758	179	963100284
4759	64	963099788
4760	120	963092992
4761	60	963090072
4762	1863	963089008
4763	0	963088498
4764	797	963087998
4765	941	963087268
4766	0	963085105
4767	156	963085003
4768	325	963077898
4769	964	963074155
4770	120	963074079
4771	120	963066258
4772	1082	963057430
4773	23	963032605
4774	1514	963028483
4775	540	963027537
4776	567	963025550
4777	966	963016993
4778	157	963015075
4779	82	963008311
4780	146	963005294
4781	440	963005046
4782	526	963004811
4783	121	963001008
4784	22	962999424
4785	2385	962997140
4786	141	962996942
4787	122	962997061
4788	1410	962995736
4789	607	962995747
4790	703	962991745
4791	2708	962989968
4792	121	962989643
4793	952	962984602
4794	374	962982948
4795	844	962981361
4796	2169	962969826
4797	64	962946228
4798	607	962942826
4799	2149	962940860
4800	1576	962939855
4801	786	962937234
4802	2429	962936678
4803	469	962936094
4804	1229	962935793
4805	1009	962935491
4806	1057	962933937
4807	121	962933786
4808	189	962933046
4809	141	962932928
4810	64	962931629
4811	3475	962929707
4812	1151	962928932
4813	160	962928203
4814	336	962926872
4815	44	962923614
4816	480	962922680
4817	540	962920655
4818	91	962919816
4819	87	962918448
4820	607	962917217
4821	23	962917225
4822	22	962915188
4823	2652	962913045
4824	117	962912782
4825	269	962907945
4826	121	962905362
4827	107	962902960
4828	1410	962902652
4829	42	962901861
4830	1797	962898496
4831	1758	962897617
4832	22	962895871
4833	387	962895286
4834	44	962892810
4835	1971	962890339
4836	143	962885051
4837	1234	962868616
4838	421	962855275
4839	5	962851882
4840	361	962851103
4841	107	962846390
4842	1590	962842941
4843	1764	962835862
4844	507	962834091
4845	64	962833571
4846	2185	962833587
4847	41	962833397
4848	216	962833557
4849	2400	962833424
4850	95	962833001
4851	639	962832071
4852	3460	962830843
4853	64	962830582
4854	120	962828377
4855	23	962828206
4856	432	962828130
4857	1117	962827754
4858	197	962827083
4859	22	962826579
4860	1663	962822320
4861	22	962821810
4862	628	962819697
4863	2301	962817743
4864	107	962817073
4865	26	962816441
4866	22	962816155
4867	703	962816006
4868	2028	962815713
4869	380	962815677
4870	1416	962815707
4871	64	962788828
4872	1918	962781918
4873	48	962771390
4874	175	962765348
4875	1	962765041
4876	1691	962764229
4877	1215	962763912
4878	23	962763347
4879	64	962755360
4880	2567	962753769
4881	1732	962752740
4882	432	962743431
4883	550	962740135
4884	22	962739590
4885	276	962738560
4886	221	962737084
4887	107	962736365
4888	41	962735481
4889	2424	962734401
4890	131	962732947
4891	458	962732532
4892	220	962732288
4893	516	962724570
4894	3602	963802824
4895	44	962713942
4896	121	962710745
4897	169	962702243
4898	425	962686995
4899	369	962685299
4900	64	962684909
4901	87	962684118
4902	613	962682804
4903	143	962680972
4904	9	962680494
4905	566	962680038
4906	163	962679045
4907	2764	962678871
4908	87	962678309
4909	143	962677153
4910	85	962677086
4911	287	962676921
4912	107	962676838
4913	121	962676202
4914	444	962675616
4915	93	962674325
4916	480	962674087
4917	471	962673091
4918	984	962671743
4919	26	962670495
4920	488	962667607
4921	2716	962667416
4922	483	962666959
4923	707	962662978
4924	340	962662038
4925	330	962659997
4926	1097	962656628
4927	1198	962653600
4928	143	962653154
4929	379	962650895
4930	2680	962650298
4931	133	962650226
4932	325	962647311
4933	1657	962646513
4934	1242	962645781
4935	224	962645645
4936	1475	962644727
4937	224	962642980
4938	1197	962641601
4939	978	962641513
4940	64	962641398
4941	512	962641254
4942	60	962641159
4943	332	962641075
4944	1509	962640672
4945	295	962640759
4946	1380	962640130
4947	189	962640134
4948	1054	962638338
4949	566	962637910
4950	961	962637724
4951	1656	962637560
4952	1422	962637321
4953	241	962636938
4954	607	962636626
4955	708	962636302
4956	361	962633728
4957	117	962633458
4958	1084	962633191
4959	380	962632711
4960	2341	962631154
4961	596	962623498
4962	1797	962614605
4963	224	962611815
4964	44	962609782
4965	44	962608623
4966	733	962606244
4967	255	962606214
4968	361	962606183
4969	607	962606003
4970	1920	962605915
4971	120	962605837
4972	120	962605617
4973	969	962605109
4974	1633	962601444
4975	3603	962599580
4976	48	962598931
4977	380	962598301
4978	276	962596773
4979	225	962596602
4980	120	962595280
4981	1791	962593433
4982	104	962593251
4983	302	962592851
4984	64	962592601
4985	770	962592726
4986	1487	962592515
4987	472	962592234
4988	64	962591832
4989	0	962591830
4990	121	962591544
4991	100	962591492
4992	1130	962591534
4993	360	962591369
4994	189	962591133
4995	2360	962591160
4996	160	962590984
4997	959	962589762
4998	679	962589329
4999	3457	962589150
5000	48	962588429
5001	39	962587863
5002	1487	962586758
5003	226	962586137
5004	87	962585205
5005	52	962585173
5006	152	962584405
5007	1564	962584561
5008	0	962584082
5009	193	962583978
5010	380	962583952
5011	0	962583842
5012	143	962583885
5013	1202	962583745
5014	189	962583223
5015	58	962582553
5016	64	962582018
5017	38	962582031
5018	954	962581870
5019	92	962581041
5020	120	962580953
5021	1291	962580728
5022	4	962579071
5023	1194	962573816
5024	988	962570905
5025	52	962570295
5026	726	962569736
5027	5	962565409
5028	478	962564826
5029	39	962563387
5030	652	962560626
5031	893	962559461
5032	200	962559091
5033	22	962551836
5034	1890	962550067
5035	60	962547261
5036	913	962520120
5037	566	962511195
5038	276	962511043
5039	0	962506185
5040	2378	962505313
5041	799	962504839
5042	1156	962503443
5043	478	962502794
5044	376	962498579
5045	64	962496028
5046	566	962495819
5047	1494	962492422
5048	23	962491626
5049	380	962491518
5050	39	962491406
5051	2663	962489888
5052	224	962486410
5053	192	962486053
5054	1170	962485301
5055	1896	962484541
5056	1017	962484284
5057	64	962484364
5058	548	962483704
5059	44	962480520
5060	544	962480182
5061	1358	962480086
5062	1932	962479422
5063	162	962475851
5064	675	962474340
5065	34	962470643
5066	121	962468982
5067	72	962573938
5068	121	962466787
5069	26	962456957
5070	478	962448594
5071	0	962434621
5072	1419	962428196
5073	160	962421600
5074	189	962420295
5075	3059	962417299
5076	107	962416257
5077	2838	962416134
5078	2204	962412198
5079	143	962409086
5080	566	962406554
5081	87	962405314
5082	145	962399296
5083	1345	962395772
5084	2337	962395585
5085	693	962395309
5086	728	962391239
5087	566	962389121
5088	117	962389314
5089	41	962387802
5090	64	962387446
5091	721	962384283
5092	81	962383315
5093	2423	962383118
5094	23	962379154
5095	783	962373382
5096	117	962370285
5097	671	962366645
5098	773	962361638
5099	23	962362375
5100	160	962346655
5101	1114	962342678
5102	1194	962337680
5103	607	962335012
5104	9	962334424
5105	844	962333432
5106	361	962332667
5107	566	962332511
5108	160	962332206
5109	44	962329195
5110	1147	962325830
5111	1848	962313934
5112	322	962308848
5113	0	962306866
5114	128	962303871
5115	26	962300985
5116	78	962294587
5117	682	962293379
5118	626	962256043
5119	781	962237699
5120	301	962213114
5121	967	962201797
5122	64	962197976
5123	143	962192902
5124	179	962153433
5125	60	962133976
5126	64	962133635
5127	991	962133418
5128	26	962132087
5129	655	962129999
5130	44	962123114
5131	1689	962089559
5132	840	962088700
5133	60	962088463
5134	112	962085607
5135	179	962069471
5136	435	962059653
5137	340	962058468
5138	243	962057701
5139	120	962042709
5140	64	962041241
5141	453	962040569
5142	2629	962034968
5143	1983	962028814
5144	1350	962023158
5145	607	962022697
5146	607	962012692
5147	380	961998555
5148	157	961990184
5149	660	961985584
5150	57	961970544
5151	1196	961967588
5152	179	961959773
5153	0	961948375
5154	53	961944581
5155	1491	961944604
5156	786	961939023
5157	1862	961935975
5158	44	961913241
5159	44	961907437
5160	26	961906196
5161	22	961902307
5162	56	961902193
5163	121	961901479
5164	1329	961901705
5165	249	961897609
5166	1198	961891658
5167	380	961890154
5168	988	961890020
5169	499	961888191
5170	117	962722177
5171	710	961863393
5172	944	961862808
5173	384	961860917
5174	1023	961860688
5175	120	961857895
5176	1345	961819552
5177	88	961807135
5178	607	961804351
5179	64	961787671
5180	883	961787375
5181	524	961768473
5182	117	961734298
5183	1151	961726393
5184	1150	961725569
5185	361	961723419
5186	37	961717626
5187	703	961704069
5188	2079	961704058
5189	64	961700913
5190	48	961700244
5191	361	961699233
5192	121	961696974
5193	1773	961694925
5194	2873	961693187
5195	1394	961690766
5196	22	961684877
5197	2007	961651649
5198	651	961648097
5199	714	961645643
5200	64	961635969
5201	663	961635293
5202	107	961631550
5203	899	961630677
5204	143	961629321
5205	351	961625893
5206	175	961623379
5207	3073	961605114
5208	75	961604315
5209	44	961596408
5210	126	961568162
5211	1369	961563456
5212	1088	961556286
5213	400	961550978
5214	48	961550469
5215	67	961550455
5216	374	961550057
5217	935	961541688
5218	273	961539777
5219	26	961535470
5220	60	961529343
5221	1680	961528034
5222	26	961517896
5223	22	961517647
5224	160	961566340
5225	111	961475311
5226	0	961469539
5227	2797	961464734
5228	346	961461892
5229	64	961459745
5230	160	961456905
5231	64	961449113
5232	221	961447266
5233	64	961446514
5234	190	961444112
5235	1045	961443885
5236	567	961441883
5237	1	961440980
5238	169	961439572
5239	523	961438191
5240	682	961437280
5241	253	961390622
5242	224	961382700
5243	602	961380706
5244	1122	961373927
5245	1148	961373339
5246	332	961363685
5247	121	961357622
5248	120	961350146
5249	1412	961342280
5250	380	961296427
5251	160	961290565
5252	607	961285833
5253	117	961271682
5254	224	961270240
5255	1288	961261145
5256	1881	961206536
5257	332	961203179
5258	161	961199312
5259	1032	961196162
5260	129	961193732
5261	1189	961187238
5262	1023	961179761
5263	193	961176560
5264	1194	961175973
5265	1194	961170727
5266	1376	961167842
5267	2963	961166078
5268	120	961160949
5269	1410	961137038
5270	64	961130712
5271	332	961109488
5272	1064	961108899
5273	558	961108503
5274	607	961101723
5275	0	961101031
5276	38	961100574
5277	248	961100402
5278	60	961099851
5279	107	961097610
5280	361	961095275
5281	835	961095242
5282	143	961094748
5283	189	961093571
5284	118	961089815
5285	527	961086411
5286	1467	961086097
5287	421	961080124
5288	0	961077514
5289	84	961073444
5290	143	961061574
5291	117	961055211
5292	1410	961039483
5293	10	961033599
5294	566	961014160
5295	107	961012385
5296	22	961005214
5297	884	961005002
5298	189	960976333
5299	1293	960973866
5300	37	960952876
5301	2674	960950801
5302	357	960949043
5303	40	960939471
5304	1471	960938595
5305	22	960936352
5306	148	960934654
5307	272	960928319
5308	235	960927695
5309	307	960925438
5310	728	960922759
5311	115	960919368
5312	317	960918991
5313	450	960918817
5314	1468	960906751
5315	42	960905360
5316	107	960885961
5317	2141	960864239
5318	1766	960863056
5319	1092	960861306
5320	285	960856343
5321	2098	960846972
5322	811	960846024
5323	27	960845991
5324	235	960844727
5325	2989	960842352
5326	226	960837928
5327	1488	960836964
5328	224	960835548
5329	0	960831659
5330	147	960825229
5331	126	960824995
5332	3616	960796159
5333	44	960763701
5334	702	960760906
5335	107	960746161
5336	691	960740718
5337	765	960712660
5338	331	960699754
5339	332	960692074
5340	1089	960683186
5341	5	960681931
5342	27	960670929
5343	1478	960670788
5344	9	960668181
5345	64	960666322
5346	22	960665362
5347	703	960662689
5348	1657	960660229
5349	120	960658012
5350	83	960648381
5351	1034	960616232
5352	42	960597397
5353	37	960594275
5354	1366	960595291
5355	1240	960567547
5356	92	960553816
5357	87	960547399
5358	117	960521528
5359	3020	960519553
5360	64	960513796
5361	361	960504391
5362	2326	960501943
5363	107	960501266
5364	713	960499332
5365	91	960499434
5366	855	960495577
5367	467	960487490
5368	64	960485234
5369	157	960479724
5370	26	960479196
5371	1807	960466174
5372	22	960431736
5373	607	960414233
5374	189	960408255
5375	1484	960403774
5376	87	960401906
5377	1650	960398487
5378	184	960392672
5379	10	960390694
5380	1012	960358894
5381	64	960355068
5382	189	960331849
5383	494	960329384
5384	40	960328869
5385	1128	960328131
5386	23	960328004
5387	1090	960327576
5388	432	960326261
5389	276	960324207
5390	27	960323584
5391	189	960320372
5392	117	960319053
5393	1178	960316066
5394	26	960311939
5395	1430	960310854
5396	1213	960300221
5397	933	960292722
5398	623	960283533
5399	1023	960259641
5400	117	960257727
5401	244	960255508
5402	64	960254984
5403	607	960252137
5404	332	960250776
5405	224	960247680
5406	276	960245122
5407	555	960244936
5408	1139	960243499
5409	64	960241737
5410	92	960239459
5411	64	960237998
5412	1073	960236555
5413	143	960232430
5414	1183	960224106
5415	120	960202984
5416	904	960183197
5417	332	960172911
5418	455	960156553
5419	103	960153484
5420	38	960253832
5421	224	960147812
5422	1474	960142570
5423	44	960109243
5424	64	960098253
5425	790	960087509
5426	607	960078659
5427	322	960075869
5428	1639	960072502
5429	117	960068472
5430	224	960055558
5431	160	960046877
5432	1153	960042728
5433	703	960032742
5434	48	960009631
5435	380	959999743
5436	330	959997709
5437	361	959996558
5438	125	959995127
5439	674	959986948
5440	27	959979501
5441	607	959979091
5442	1243	959972979
5443	703	959972581
5444	64	959970664
5445	99	959968966
5446	943	959963968
5447	27	959948778
5448	2464	959948359
5449	2238	959933279
5450	0	959930966
5451	113	959926990
5452	143	959922424
5453	1	959913997
5454	264	959913111
5455	5	959912664
5456	2278	959910897
5457	175	959909881
5458	607	959905965
5459	1441	959903008
5460	110	959899633
5461	483	959899613
5462	26	959899267
5463	2840	959898123
5464	1074	959897752
5465	733	959897902
5466	435	959897733
5467	64	959895475
5468	1103	959895046
5469	122	959894826
5470	2677	959889250
5471	607	959885705
5472	431	959880908
5473	762	959880981
5474	189	959879894
5475	0	959878914
5476	1514	959873353
5477	4	959867678
5478	51	959866476
5479	201	959866226
5480	22	959864546
5481	454	959859345
5482	64	959837654
5483	575	959832200
5484	1474	959825820
5485	48	959820930
5486	113	959817402
5487	121	959816974
5488	41	959815412
5489	99	959815085
5490	1996	959815842
5491	87	959812894
5492	2740	959812298
5493	542	959809988
5494	308	959808872
5495	985	959805460
5496	703	959804729
5497	1194	959796971
5498	332	959796344
5499	224	959795392
5500	703	959790680
5501	332	959781537
5502	7	959733403
5503	462	959731719
5504	41	959727930
5505	381	959726014
5506	566	959723478
5507	83	959720832
5508	64	959717925
5509	630	959714286
5510	120	959711969
5511	134	959709755
5512	712	959707457
5513	1935	959703130
5514	1856	959702674
5515	577	959700658
5516	60	959656987
5517	380	959651070
5518	120	959650952
5519	41	959648507
5520	59	959646228
5521	1227	959644815
5522	27	959638398
5523	191	959636450
5524	2065	959634204
5525	38	959633724
5526	911	959632612
5527	813	959624261
5528	44	959621511
5529	1345	959619914
5530	841	959616924
5531	423	959609356
5532	91	959599143
5533	1623	959578614
5534	121	959570291
5535	1028	959565766
5536	663	959557515
5537	987	959538156
5538	332	959532766
5539	23	959522975
5540	1954	959517204
5541	64	959509088
5542	607	959498079
5543	107	959490811
5544	587	959480539
5545	1651	959476810
5546	99	959471753
5547	120	959470903
5548	1864	959465556
5549	121	959458522
5550	537	959457772
5551	501	959453986
5552	946	959451077
5553	166	959447415
5554	699	959441640
5555	503	959439648
5556	22	959389302
5557	224	959376596
5558	117	959374934
5559	1899	959374022
5560	941	959367118
5561	64	959365154
5562	189	959359863
5563	361	959352923
5564	1554	959350082
5565	2705	959346521
5566	26	959309027
5567	361	959306755
5568	75	959306352
5569	1159	959304387
5570	77	959301495
5571	540	959299795
5572	534	959292109
5573	1212	959291020
5574	117	959290690
5575	224	959289406
5576	160	959288831
5577	607	959288896
5578	380	959287973
5579	1125	959283304
5580	22	959281298
5581	497	959279470
5582	894	959277323
5583	224	959277024
5584	332	959276346
5585	793	959276314
5586	301	959274693
5587	22	959274305
5588	406	959270384
5589	1270	959266599
5590	892	959265875
5591	1300	959225222
5592	1427	959224748
5593	21	959216961
5594	613	959216596
5595	1476	959214105
5596	16	959213645
5597	566	959213353
5598	1039	959211686
5599	366	959210904
5600	41	959207964
5601	110	959207540
5602	1918	959200349
5603	87	959194002
5604	2190	959193176
5605	117	959190575
5606	276	959186890
5607	2096	959184765
5608	44	959180741
5609	908	959179354
5610	1536	959173788
5611	1408	959134780
5612	379	959131548
5613	982	959131306
5614	64	959130904
5615	56	959127239
5616	167	959121007
5617	190	959118400
5618	27	959113166
5619	161	959094893
5620	432	959094322
5621	22	959092055
5622	160	959088556
5623	1335	959087242
5624	549	959051042
5625	120	959039932
5626	48	959029258
5627	1439	959023286
5628	911	959020232
5629	344	959018943
5630	229	959014294
5631	120	959013342
5632	384	959007454
5633	2532	959001702
5634	154	958966070
5635	2010	958963992
5636	1514	958963686
5637	1828	958962869
5638	2206	958949929
5639	361	958924628
5640	44	958924425
5641	224	958888638
5642	1031	958879325
5643	789	958874702
5644	190	958872946
5645	449	958872403
5646	435	958870282
5647	585	958865211
5648	558	958862490
5649	165	958847329
5650	432	958846118
5651	15	958845974
5652	64	958845475
5653	23	958842165
5654	87	958835133
5655	224	958827738
5656	2951	958805778
5657	897	958787814
5658	1085	958778278
5659	1799	958778159
5660	117	958776542
5661	194	958768175
5662	1649	958763153
5663	160	958758021
5664	124	958758007
5665	607	958753570
5666	2151	958753381
5667	752	958745469
5668	388	958715222
5669	276	958701224
5670	916	958686366
5671	117	958678409
5672	556	958678392
5673	224	958676809
5674	380	958675288
5675	44	958927275
5676	48	958625584
5677	432	958617047
5678	361	958611528
5679	87	958608117
5680	527	958606251
5681	22	958605734
5682	309	958605204
5683	41	958603715
5684	503	958602166
5685	1200	958602079
5686	838	958600893
5687	826	958597876
5688	160	958597658
5689	650	958597267
5690	431	958596464
5691	432	958595524
5692	5	958595434
5693	0	958591997
5694	143	958590116
5695	120	958589676
5696	83	958588065
5697	28	958588025
5698	107	958588023
5699	407	958587623
5700	569	958578106
5701	1106	958575323
5702	222	958547967
5703	26	958544126
5704	652	958529110
5705	542	958523731
5706	1803	958522465
5707	183	958522463
5708	120	958518583
5709	316	958513331
5710	613	958512290
5711	1284	958511956
5712	588	958511618
5713	64	958509812
5714	1054	958509411
5715	160	958508792
5716	435	958508589
5717	651	958504487
5718	41	958502863
5719	691	958502617
5720	3346	958501844
5721	361	958500304
5722	1346	958497493
5723	108	958496255
5724	629	958494210
5725	1887	958489879
5726	583	958465698
5727	568	958451947
5728	189	958441364
5729	361	958438140
5730	224	958433771
5731	5	958430184
5732	44	958422813
5733	107	958421729
5734	2341	958419753
5735	23	958417920
5736	607	958414288
5737	23	958413767
5738	488	958405626
5739	2741	958399760
5740	118	958397244
5741	366	958396928
5742	332	958363250
5743	87	958359883
5744	5	958353779
5745	193	958353428
5746	616	958345903
5747	1488	958340491
5748	1512	958339924
5749	2465	958308130
5750	189	958274759
5751	409	958272180
5752	48	958268834
5753	41	958264586
5754	949	958257743
5755	380	958255191
5756	1287	958254955
5757	23	958253913
5758	3075	958250165
5759	5	958244977
5760	893	958219191
5761	364	958188693
5762	566	958184878
5763	92	958179642
5764	27	958176444
5765	193	958175333
5766	142	958174962
5767	1772	958173587
5768	527	958170732
5769	778	958170005
5770	929	958169113
5771	121	958167877
5772	0	958165938
5773	0	958165331
5774	993	958162256
5775	107	958158982
5776	102	958157481
5777	1147	958155435
5778	376	958153013
5779	1143	958152757
5780	137	958151805
5781	64	958151673
5782	89	958149201
5783	48	958148165
5784	44	958142628
5785	314	958108988
5786	667	958107077
5787	1144	958099838
5788	716	958090303
5789	107	958089763
5790	1487	958081445
5791	64	958069078
5792	883	958068769
5793	1654	958062290
5794	569	958060727
5795	48	958058816
5796	326	958057911
5797	3262	958053589
5798	64	958014853
5799	419	958010582
5800	189	958001887
5801	75	957994978
5802	703	957992270
5803	276	957989716
5804	1771	957984998
5805	1016	957984747
5806	143	957980945
5807	571	957980613
5808	762	957938775
5809	276	957938451
5810	653	957937089
5811	1028	957916542
5812	1404	957915407
5813	1907	957914672
5814	1750	957914554
5815	374	957913854
5816	292	957908960
5817	154	957906355
5818	2652	957904744
5819	332	957901959
5820	271	957901502
5821	1	957900053
5822	2022	957897705
5823	48	957897515
5824	288	957895758
5825	160	957894055
5826	44	957893531
5827	106	957893633
5828	136	957891374
5829	171	957887135
5830	1158	957886394
5831	2006	957879202
5832	60	957852305
5833	450	957844988
5834	1226	957843898
5835	554	957841681
5836	2118	957838951
5837	46	957836436
5838	664	957828795
5839	1194	957820801
5840	224	957817161
5841	960	957804790
5842	579	957801136
5843	161	957793819
5844	354	957792798
5845	483	957790857
5846	1386	957780910
5847	904	957765523
5848	340	957764024
5849	1028	957756278
5850	276	957754543
5851	447	957746933
5852	2414	957744257
5853	41	957733194
5854	812	957731713
5855	1894	957721104
5856	1097	957713052
5857	120	957688390
5858	768	957685692
5859	64	957672614
5860	1245	957669651
5861	121	957665954
5862	160	957661322
5863	405	957653435
5864	786	957648797
5865	491	957594101
5866	916	957573467
5867	369	957572834
5868	194	957567677
5869	121	957566581
5870	44	957564114
5871	1750	957563879
5872	0	957561125
5873	118	957560613
5874	777	957552178
5875	60	957551437
5876	637	957547221
5877	1941	957545784
5878	38	957544828
5879	344	957539121
5880	380	957539207
5881	601	957533283
5882	421	957496640
5883	1509	957487305
5884	1482	957485543
5885	22	957484329
5886	634	957478808
5887	332	957470816
5888	1107	957468021
5889	2664	957467316
5890	2065	957465654
5891	246	957463400
5892	2546	957463156
5893	1039	957462410
5894	615	957458207
5895	135	957451130
5896	2274	957448771
5897	641	957444865
5898	0	957425465
5899	60	957396409
5900	276	957394942
5901	1664	957389476
5902	224	957380570
5903	0	957375493
5904	276	957374485
5905	1286	957373427
5906	41	957373173
5907	2423	957372952
5908	242	957371199
5909	557	957369447
5910	1196	957360704
5911	26	957356938
5912	616	957332162
5913	865	957332011
5914	107	957319836
5915	427	957315089
5916	107	957314136
5917	2893	957312042
5918	27	957309885
5919	683	957303971
5920	454	957297631
5921	107	957295767
5922	64	957284286
5923	367	957283563
5924	892	957277825
5925	121	957272053
5926	435	957269357
5927	1102	957248628
5928	465	957231579
5929	116	957226483
5930	361	957224683
5931	1765	957219644
5932	373	957217958
5933	2911	957217479
5934	121	957213988
5935	23	957213799
5936	189	957212690
5937	2228	957212546
5938	41	957210148
5939	5	957205768
5940	22	957201565
5941	911	957200006
5942	663	957198078
5943	1409	957196613
5944	107	957192047
5945	332	957190400
5946	607	957190171
5947	432	957213973
5948	1202	957179713
5949	330	957159914
5950	189	957143031
5951	26	957141259
5952	120	957128628
5953	120	957108133
5954	682	957076739
5955	956	957073203
5956	932	957062662
5957	76	957044213
5958	41	957026857
5959	189	957021725
5960	419	957019786
5961	279	957018026
5962	1799	956992672
5963	1114	956975251
5964	361	956975153
5965	1771	956968590
5966	2532	956963581
5967	566	956961166
5968	141	956958482
5969	22	956954253
5970	0	956952260
5971	1960	956950055
5972	600	956946380
5973	64	956944968
5974	0	956944791
5975	121	956943832
5976	2257	956958110
5977	1758	956937507
5978	655	956937566
5979	1555	956930811
5980	2114	956929942
5981	87	956925905
5982	44	956907731
5983	170	960648480
5984	362	956886278
5985	64	956881199
5986	160	956875461
5987	2363	956872588
5988	2439	956866938
5989	120	956865648
5990	120	956865106
5991	22	956863308
5992	194	956856966
5993	22	956855048
5994	26	956853546
5995	2965	956848628
5996	107	956847858
5997	301	956846309
5998	117	956839221
5999	109	956801617
6000	26	956800593
6001	27	956796046
6002	87	956795399
6003	116	956794083
6004	668	956790346
6005	691	956788605
6006	193	956788987
6007	175	956786330
6008	1572	956784305
6009	80	956782595
6010	749	956780600
6011	704	956779873
6012	2708	956778808
6013	52	956778514
6014	106	956776340
6015	1970	956763318
6016	60	956762510
6017	409	956759507
6018	1863	956757527
6019	160	956755636
6020	64	956755602
6021	23	956751004
6022	1052	956749155
6023	1511	956728657
6024	52	956725396
6025	64	956725425
6026	64	956722988
6027	32	956721594
6028	1112	956717997
6029	129	956717154
6030	528	956716928
6031	590	956713483
6032	534	956711771
6033	566	956710846
6034	809	956709350
6035	1096	956708997
6036	143	956706827
6037	457	956705158
6038	277	956703954
