4531	2240	973792462
4532	111	964731955
4533	1493	964722418
4534	482	964718949
4535	250	964714272
4536	450	964708755
4537	806	964687598
4538	575	965944606
4539	67	981305379
4540	758	964673333
4541	1865	1039931821
4542	656	964662187
4543	156	964659693
4544	15	964657140
4545	67	964649862
4546	1519	964647778
4547	2917	964574484
4548	1936	964570072
4549	1834	966880097
4550	195	964560565
4551	407	964555191
4552	26	964548276
4553	2583	964547559
4554	385	1010610906
4555	1463	965243473
4556	160	964530515
4557	332	964506785
4558	378	964815506
4559	455	970178023
4560	678	994468538
4561	164	964493958
4562	100	964490271
4563	5	964507612
4564	772	973603581
4565	203	964639342
4566	835	964480917
4567	1496	964470374
4568	583	964469356
4569	295	964468994
4570	559	964463469
4571	1406	964583045
4572	29	973314480
4573	2889	964446371
4574	329	964461588
4575	828	964405366
4576	2541	974475469
4577	921	1044213463
4578	81	968548498
4579	1709	964379794
4580	2265	1043677009
4581	160	964364784
4582	784	964358567
4583	678	1005533993
4584	493	964316477
4585	377	973296033
4586	844	964316716
4587	693	999464917
4588	289	964310789
4589	323	1043098094
4590	22	965448162
4591	1629	1016252343
4592	1509	964230799
4593	472	964654801
4594	45	964223405
4595	983	964221054
4596	1115	964218864
4597	351	964226532
4598	256	1045455688
4599	793	964212309
4600	1480	978868169
4601	118	964206485
4602	1123	989763482
4603	772	964205634
4604	597	964201282
4605	712	1046355727
4606	117	964199506
4607	1103	964168796
4608	301	984979255
4609	993	995670024
4610	398	964150277
4611	141	964145531
4612	730	964143653
4613	830	964306615
4614	1828	964140016
4615	1598	964138910
4616	675	964126926
4617	1662	968450477
4618	610	964125634
4619	3050	964127463
4620	2423	964117189
4621	811	964219149
4622	1840	1010007060
4623	899	964113473
4624	953	964118645
4625	653	964110301
4626	38	964051732
4627	201	964043859
4628	425	964040396
4629	1388	964042289
4630	1131	964039889
4631	851	964037391
4632	1633	1036081988
4633	1279	964144505
4634	2487	964031292
4635	641	964484227
4636	92	1024675011
4637	564	1040678038
4638	384	1025034999
4639	154	965059955
4640	7	964006873
4641	1130	963999332
4642	392	964759782
4643	110	964387862
4644	449	963968995
4645	612	1038125916
4646	224	963959246
4647	909	970107704
4648	1030	963963378
4649	1767	963953461
4650	667	963951015
4651	2471	975535839
4652	217	964232900
4653	2277	963905362
4654	1820	1025993246
4655	1301	975803811
4656	51	963967971
4657	1511	963975690
4658	1213	963874061
4659	99	963868094
4660	38	965175413
4661	2955	963869632
4662	2188	969026775
4663	50	963845057
4664	1639	964810114
4665	680	969919836
4666	674	963801714
4667	291	963802809
4668	474	963817636
4669	147	963795998
4670	273	963777242
4671	862	973959158
4672	262	982192947
4673	1180	963903232
4674	2049	969937198
4675	475	968910359
4676	933	963708702
4677	31	963705913
4678	2456	1020485145
4679	469	963683807
4680	1496	999055052
4681	1943	963676909
4682	1139	963668776
4683	855	963647914
4684	904	963627535
4685	399	965005525
4686	283	963679456
4687	482	965354063
4688	814	963617384
4689	2325	968972799
4690	2543	963609524
4691	1030	963603759
4692	670	965746832
4693	666	963597575
4694	1706	963598155
4695	1938	1045791204
4696	60	963588199
4697	160	963565341
4698	680	997591928
4699	1346	977804998
4700	315	963542506
4701	392	963541215
4702	909	965744907
4703	2895	964292869
4704	48	963528992
4705	110	964566091
4706	67	991172480
4707	103	963513676
4708	2662	963512644
4709	945	963491939
4710	590	963457537
4711	443	963450051
4712	506	963447701
4713	1796	963528660
4714	703	964619072
4715	367	963584529
4716	611	964036385
4717	1972	963417568
4718	2188	963477254
4719	933	963376074
4720	200	963368070
4721	583	963366045
4722	855	963364722
4723	2814	963880133
4724	2586	963993790
4725	2498	996895653
4726	63	1032138580
4727	1457	964217835
4728	2991	963346731
4729	314	963337819
4730	180	963638123
4731	924	963674192
4732	126	963327034
4733	1816	963309923
4734	456	963633179
4735	1118	963282793
4736	3158	981142926
4737	381	964403004
4738	666	963270589
4739	222	963267344
4740	451	963343249
4741	653	963265611
4742	24	1038923883
4743	747	963791477
4744	499	963246490
4745	1509	963243275
4746	461	1045445264
4747	2045	963199846
4748	800	982371718
4749	1099	990671547
4750	1398	963182992
4751	83	1001788602
4752	1269	963187437
4753	201	965498586
4754	2227	963171179
4755	161	986324164
4756	469	963139858
4757	130	963198174
4758	153	963101611
4759	1084	963100675
4760	465	963093828
4761	1323	1036344630
4762	50	995409366
4763	1557	1012020938
4764	808	963088383
4765	2137	968196207
4766	237	964661083
4767	680	963086719
4768	200	963078872
4769	3402	1041627218
4770	894	963079487
4771	1073	963069330
4772	1933	1025870838
4773	1957	963033779
4774	107	963029091
4775	584	963028191
4776	336	963026694
4777	792	967993910
4778	745	981165337
4779	154	982446733
4780	299	963007657
4781	1622	963005854
4782	1422	970002276
4783	100	1034396054
4784	1991	963012860
4785	444	962997408
4786	2345	963000244
4787	170	963036344
4788	437	990926543
4789	753	1011059006
4790	1884	962992766
4791	427	963436230
4792	1338	963259041
4793	231	986669679
4794	232	962991751
4795	814	962997366
4796	808	963330615
4797	1045	963099955
4798	360	962991767
4799	731	963259127
4800	980	1038095966
4801	50	962938256
4802	1917	962937512
4803	730	995828418
4804	933	962937542
4805	194	962937542
4806	1902	963036906
4807	2244	997065974
4808	2410	962935853
4809	550	962933598
4810	1707	962932711
4811	1027	1035494015
4812	1165	962991706
4813	849	991431891
4814	1785	1042823561
4815	386	962925157
4816	201	962923776
4817	3016	962928462
4818	1073	962920534
4819	753	973541849
4820	1139	962917430
4821	655	1028611297
4822	121	970605195
4823	67	962913996
4824	315	964464745
4825	16	962908793
4826	812	962906073
4827	1735	1044370582
4828	2532	963610335
4829	952	1041621858
4830	1499	964211206
4831	201	962899722
4832	459	1043722223
4833	842	962896367
4834	794	965834230
4835	2663	962896911
4836	433	962886392
4837	2432	962868974
4838	458	962858287
4839	1291	966727400
4840	1786	1040650652
4841	1673	962848343
4842	322	962843777
4843	47	963282849
4844	99	962834713
4845	245	962836425
4846	899	962835977
4847	2547	963421675
4848	615	962835058
4849	346	962835205
4850	1176	962850661
4851	15	962832664
4852	2766	962834891
4853	2018	962930303
4854	221	962831789
4855	114	962829150
4856	1887	989013998
4857	45	962829074
4858	2400	962912415
4859	1583	1035784911
4860	882	962823158
4861	821	962822947
4862	250	962820228
4863	577	962820215
4864	2010	962820068
4865	1913	1031286077
4866	907	1041345070
4867	444	972387788
4868	986	962817946
4869	1737	962816118
4870	1180	962816865
4871	1832	962789604
4872	127	962782024
4873	2238	983428795
4874	314	962766464
4875	1635	962767126
4876	450	962766664
4877	617	963000651
4878	1296	962764148
4879	38	962756076
4880	1476	962756550
4881	492	962755112
4882	1205	963046580
4883	1311	962740696
4884	581	962744036
4885	540	962850351
4886	169	962741684
4887	1226	963010314
4888	101	962740343
4889	474	968106511
4890	1741	962737592
4891	67	962733263
4892	121	962734052
4893	280	968118733
4894	3181	963803674
4895	798	962720252
4896	29	963314471
4897	1227	969321127
4898	2454	962687322
4899	980	962687316
4900	60	965151428
4901	31	968990376
4902	14	962687025
4903	472	962683226
4904	66	963477089
4905	986	962682698
4906	169	962686944
4907	1391	962687236
4908	60	962679909
4909	346	966098207
4910	2454	962677352
4911	2274	962679285
4912	1151	962941137
4913	1137	962831679
4914	253	962676656
4915	295	962678270
4916	224	968087239
4917	80	962675616
4918	44	962672466
4919	407	962782536
4920	273	963454848
4921	401	962668573
4922	432	962667536
4923	1088	962663746
4924	1418	962834899
4925	591	962755928
4926	1912	962675521
4927	871	962653964
4928	12	962655168
4929	201	962653318
4930	742	962652981
4931	84	1011685013
4932	384	1039556941
4933	851	962647698
4934	3	962647300
4935	1887	987445622
4936	201	962645203
4937	1887	987878275
4938	527	1022015922
4939	48	962642085
4940	106	962645421
4941	602	962641884
4942	911	962641659
4943	106	962644084
4944	353	962999300
4945	194	963017657
4946	2336	966106151
4947	1117	962643047
4948	549	1038170947
4949	1853	995903865
4950	1474	962639912
4951	1496	962642024
4952	126	962727459
4953	1844	962637818
4954	745	962838371
4955	1427	964808141
4956	2158	1046454590
4957	60	962638883
4958	201	1042062975
4959	2188	966046591
4960	120	964547162
4961	2471	962627789
4962	1089	962732189
4963	2485	962688944
4964	746	962687565
4965	3	967979539
4966	1279	962606750
4967	980	962606893
4968	825	962606705
4969	582	962606757
4970	303	962607970
4971	2519	962607668
4972	2130	962605977
4973	1353	962608893
4974	596	962604013
4975	1193	962637931
4976	468	966087513
4977	3530	989201875
4978	1669	964027927
4979	3229	962600838
4980	470	962596040
4981	348	994128285
4982	2855	962596957
4983	1275	962594585
4984	924	962592930
4985	1275	962595575
4986	465	962593905
4987	1139	962594043
4988	1898	962847811
4989	127	962592425
4990	678	984866989
4991	39	964397568
4992	1899	964096716
4993	1261	968298656
4994	208	962591574
4995	204	962593306
4996	273	962596276
4997	182	962592639
4998	1549	962598457
4999	1626	1019976015
5000	882	998360094
5001	236	962592188
5002	1151	962588113
5003	2909	962599127
5004	1394	962654229
5005	170	962585689
5006	268	973736593
5007	1792	962590227
5008	1521	962585360
5009	1077	1039132069
5010	183	962584244
5011	541	962584954
5012	2803	962588919
5013	703	972932977
5014	2699	962584808
5015	1801	962583125
5016	126	962590692
5017	1458	1013200996
5018	833	962583718
5019	160	962585308
5020	19	962582135
5021	407	962682819
5022	2341	962580051
5023	1236	962580932
5024	631	962777649
5025	38	962570758
5026	45	962570100
5027	1212	962567000
5028	38	962565458
5029	840	962565700
5030	613	962561664
5031	1408	962560423
5032	707	996342562
5033	1427	962558925
5034	201	962550528
5035	572	964756990
5036	1442	963798415
5037	272	962513358
5038	1162	962512792
5039	472	962508873
5040	243	962666731
5041	779	962506154
5042	451	981506818
5043	80	962504368
5044	2055	1044801437
5045	1146	974693503
5046	49	962498229
5047	434	1022689658
5048	2583	983492567
5049	1953	962491888
5050	81	962491733
5051	1098	1006647276
5052	1939	1035920409
5053	336	962487446
5054	666	962488726
5055	183	962485887
5056	1244	962484959
5057	1259	962487765
5058	582	978231135
5059	26	962496298
5060	2045	962480972
5061	799	1036545395
5062	2820	965582203
5063	584	962938891
5064	2916	962475042
5065	557	962471381
5066	2530	962469697
5067	1901	962751198
5068	131	963773759
5069	21	997648496
5070	553	962450538
5071	2045	962435453
5072	3248	1005178204
5073	661	962422148
5074	1109	962421780
5075	1806	963211587
5076	1463	962417203
5077	67	962554655
5078	897	962413078
5079	1837	966282387
5080	1292	962504832
5081	256	963446615
5082	1075	987643411
5083	2136	962761298
5084	710	962464180
5085	1099	1010296140
5086	918	962391472
5087	43	963080837
5088	367	1033907177
5089	372	966987249
5090	474	982697825
5091	20	962385481
5092	157	962384213
5093	2264	962405639
5094	768	1003274522
5095	451	1023414152
5096	525	962375472
5097	300	962368361
5098	2515	1046208129
5099	1917	962363304
5100	284	982890982
5101	52	962782393
5102	87	962338477
5103	533	962339345
5104	407	962335848
5105	1352	962338830
5106	1654	962341837
5107	191	964226009
5108	1842	962332963
5109	1828	962428479
5110	179	962329396
5111	1226	971976141
5112	1518	965440718
5113	472	962308724
5114	450	962304363
5115	811	962469020
5116	59	997413603
5117	757	964050281
5118	366	962258642
5119	2891	962240326
5120	125	962213528
5121	2741	962203673
5122	149	962201479
5123	1711	982274865
5124	2205	1026590861
5125	99	962134943
5126	347	962434968
5127	472	962134982
5128	549	962132893
5129	667	962132964
5130	1370	1036270255
5131	752	962090685
5132	618	962090960
5133	150	962090498
5134	721	962095261
5135	4	964337883
5136	591	962062246
5137	1509	962061152
5138	668	964879897
5139	1048	962043349
5140	1483	962147861
5141	2241	965016645
5142	508	962035935
5143	235	962028970
5144	2110	968031121
5145	289	962024973
5146	1060	962601006
5147	300	961998939
5148	493	961990794
5149	2603	961987744
5150	1224	962834153
5151	2291	961972554
5152	482	961961069
5153	150	961948900
5154	571	1043155105
5155	707	989799217
5156	346	962835588
5157	327	961936317
5158	943	961913833
5159	284	961913360
5160	38	961906660
5161	1030	961952914
5162	1030	961903302
5163	450	961904752
5164	1338	962552867
5165	798	962855247
5166	613	961892500
5167	182	961894105
5168	385	961982750
5169	2224	961889689
5170	1391	1044154236
5171	729	997401895
5172	2051	961863087
5173	31	965342198
5174	175	965939614
5175	301	961858821
5176	519	961997545
5177	179	961807566
5178	20	961825851
5179	222	1037810320
5180	191	961790606
5181	1814	971099006
5182	461	970964871
5183	2066	963403918
5184	897	961730448
5185	911	961724637
5186	330	961721681
5187	186	961738285
5188	212	961704667
5189	120	961701459
5190	811	961704446
5191	64	979425243
5192	985	961697940
5193	680	961695451
5194	1734	961698699
5195	2130	961691721
5196	372	1041613548
5197	316	961653115
5198	583	961650591
5199	87	961647825
5200	79	961636823
5201	126	961641248
5202	1076	961632761
5203	486	1013209179
5204	482	961631084
5205	349	961626173
5206	2625	976820504
5207	1632	961944373
5208	22	966386128
5209	1502	961598654
5210	269	961568607
5211	411	961563826
5212	121	961556937
5213	47	961551241
5214	459	961551145
5215	284	963800541
5216	1965	961550552
5217	640	961543732
5218	2468	961553163
5219	876	961558120
5220	236	1039071345
5221	2540	967053398
5222	201	961519714
5223	833	961692582
5224	587	962084192
5225	88	961476605
5226	81	961637932
5227	60	961465663
5228	1114	961548002
5229	23	961460715
5230	203	962477898
5231	1397	990904072
5232	372	965144072
5233	882	961447231
5234	1030	966635301
5235	300	961763858
5236	658	961442027
5237	2280	967212674
5238	2034	965697150
5239	817	975268585
5240	444	1022968709
5241	713	961391397
5242	779	961383232
5243	1457	961381778
5244	752	961375831
5245	1637	961375046
5246	1172	961365313
5247	811	968296947
5248	163	1035073962
5249	2600	971539704
5250	161	961454484
5251	583	961293966
5252	1270	961290281
5253	1461	966573001
5254	1502	971967176
5255	542	961262912
5256	259	961206881
5257	1382	961203602
5258	192	962497907
5259	99	961367329
5260	60	961194630
5261	1301	961191378
5262	2043	961886670
5263	384	1027995935
5264	840	961176638
5265	250	973979809
5266	3032	961173100
5267	1433	966914976
5268	431	961174797
5269	1820	961626662
5270	953	961135100
5271	1373	961116741
5272	80	961109540
5273	2599	961111415
5274	467	994968238
5275	700	1027096235
5276	468	968440032
5277	1476	978563243
5278	401	961100068
5279	882	1024598560
5280	578	961168313
5281	1089	963930716
5282	1630	961101511
5283	1003	961094622
5284	48	961092406
5285	729	961090482
5286	1761	965510357
5287	300	974425874
5288	80	961078083
5289	469	981591759
5290	1428	961063480
5291	564	961055948
5292	1900	996863887
5293	1457	961034735
5294	163	965652392
5295	141	961013041
5296	82	961006225
5297	1399	961005567
5298	1811	1037434230
5299	526	960976888
5300	16	1034353181
5301	248	960951962
5302	1499	1002822077
5303	1826	966997926
5304	985	961017717
5305	1166	960936939
5306	482	960935593
5307	1009	960928735
5308	2533	960928680
5309	655	960932021
5310	299	1046444711
5311	127	960920515
5312	1422	960919301
5313	444	960919697
5314	1508	960909956
5315	1492	1001036233
5316	1792	960887092
5317	287	1041141940
5318	25	960863520
5319	640	960866264
5320	1272	1035741447
5321	2534	960848679
5322	1725	976844297
5323	77	960847757
5324	447	960846116
5325	372	963591913
5326	534	960839485
5327	73	1045896063
5328	1297	961615226
5329	1054	1039438695
5330	710	960863219
5331	398	1038279439
5332	300	960796821
5333	540	960765600
5334	435	960762125
5335	940	960748565
5336	1540	960747504
5337	92	960714268
5338	3469	960704064
5339	2547	960697361
5340	1278	961201600
5341	46	966890663
5342	1738	962670464
5343	1186	960673667
5344	1556	960671304
5345	2395	960668947
5346	2790	960666336
5347	401	960666220
5348	691	960663075
5349	513	960658424
5350	110	960652328
5351	811	960618167
5352	379	960598136
5353	407	1013130316
5354	534	960595558
5355	788	962904853
5356	172	960554079
5357	128	1041611050
5358	1503	960532457
5359	3110	962225634
5360	355	960515247
5361	6	960506571
5362	126	960583925
5363	1034	960504751
5364	145	960503037
5365	1947	992572710
5366	2065	960497907
5367	26	960489863
5368	819	960485694
5369	685	978984331
5370	1887	961607731
5371	15	960466688
5372	366	962391348
5373	4	960414731
5374	1506	974177009
5375	51	960405008
5376	127	960404002
5377	482	960399148
5378	669	960393128
5379	15	960928975
5380	1814	1018931588
5381	550	960355691
5382	284	960332253
5383	648	960398781
5384	933	978965023
5385	403	1045154214
5386	114	960328357
5387	811	960329359
5388	13	960330982
5389	1457	960324500
5390	666	960324766
5391	1570	960322534
5392	2471	1042730605
5393	1718	982015393
5394	920	960312821
5395	1353	1039639815
5396	2132	960300444
5397	1706	960293697
5398	2323	960284070
5399	492	963434762
5400	67	960259507
5401	1048	962854705
5402	817	960421773
5403	1054	994011499
5404	1032	960306877
5405	155	960249107
5406	1358	960246677
5407	808	960245142
5408	807	960245080
5409	622	1003618005
5410	811	1032749070
5411	299	1043084538
5412	163	960264699
5413	760	965835698
5414	51	960225107
5415	196	960204015
5416	178	960186244
5417	295	960174651
5418	2138	960158526
5419	638	960154851
5420	560	960255830
5421	952	960149226
5422	939	1036954297
5423	904	960110569
5424	909	973837015
5425	1110	960706326
5426	862	982976434
5427	53	960077473
5428	1476	960074377
5429	481	960071802
5430	85	960061153
5431	372	982514956
5432	1408	960045731
5433	150	960062286
5434	435	960010805
5435	479	1030587627
5436	1243	959999055
5437	2768	962551142
5438	255	959995796
5439	192	959993023
5440	90	959981528
5441	1207	971055821
5442	201	959973448
5443	2257	959973605
5444	128	959972041
5445	658	996013330
5446	47	1045451694
5447	112	966862928
5448	1145	1019516185
5449	277	959934407
5450	1751	959993274
5451	291	1039054824
5452	2538	959923290
5453	1063	962595890
5454	163	959913698
5455	168	967863029
5456	824	1026679248
5457	2113	959912924
5458	993	959907516
5459	790	959903943
5460	2007	959899906
5461	619	959901400
5462	4	959900410
5463	126	959898396
5464	1737	960399192
5465	181	959977897
5466	1165	967834082
5467	728	959896638
5468	678	1020462626
5469	921	959895468
5470	499	960139056
5471	5	1013456493
5472	221	959881377
5473	212	1002169023
5474	680	959880400
5475	1476	959879279
5476	378	959874644
5477	1678	959870432
5478	1003	959876597
5479	782	962592129
5480	1197	960389779
5481	127	962017104
5482	2131	1045946528
5483	496	959835879
5484	220	959826802
5485	385	959905287
5486	385	1021409999
5487	1744	959820170
5488	2475	959964786
5489	1027	963874371
5490	1167	1000334738
5491	2611	1025737611
5492	1346	961112413
5493	392	959811053
5494	850	959810113
5495	156	959806541
5496	459	959806105
5497	1212	959798088
5498	1438	959798197
5499	282	959799965
5500	2132	961018944
5501	403	960078017
5502	541	959738943
5503	816	959733007
5504	489	959728990
5505	303	959726423
5506	678	959725423
5507	793	959722402
5508	288	959718537
5509	1198	960852422
5510	2015	959715166
5511	366	959710952
5512	1938	959708449
5513	607	959704292
5514	824	959708104
5515	142	959779654
5516	474	976418546
5517	526	969581679
5518	699	1040677629
5519	1826	965797144
5520	2413	980447622
5521	1623	959651129
5522	814	959640869
5523	533	959637064
5524	142	963100675
5525	844	959634340
5526	537	959634049
5527	67	959624547
5528	336	959998213
5529	2838	959621216
5530	2073	959620919
5531	48	959609799
5532	717	960074638
5533	126	959582231
5534	229	1004157486
5535	246	959567431
5536	1590	959748129
5537	541	1043286180
5538	1843	959533631
5539	680	959523850
5540	2902	959545897
5541	553	1039364898
5542	67	963465088
5543	104	960697054
5544	889	959480753
5545	2999	959479290
5546	271	991268763
5547	668	959472954
5548	30	959737333
5549	833	959459388
5550	2354	959458706
5551	1706	959458287
5552	174	959656245
5553	416	959910845
5554	1475	959445530
5555	91	1044149847
5556	19	961631651
5557	53	959377157
5558	272	959375847
5559	459	959375576
5560	315	959708183
5561	26	959366007
5562	1197	959360270
5563	285	1000933140
5564	2440	968556564
5565	2356	959350456
5566	51	962670024
5567	1376	959860343
5568	874	959772045
5569	197	981387480
5570	361	959302904
5571	986	988326852
5572	1726	959296772
5573	201	959294087
5574	1620	964471505
5575	358	959289843
5576	1018	959696729
5577	846	959289534
5578	1642	1043552481
5579	114	959284152
5580	1336	959284127
5581	811	959281061
5582	1774	959278219
5583	444	975818838
5584	39	959277011
5585	437	959283008
5586	104	959275256
5587	1486	959275890
5588	245	960071963
5589	2323	969841189
5590	1365	959268967
5591	811	960085816
5592	2655	983029648
5593	22	975534932
5594	726	959653969
5595	342	959215944
5596	1500	1017758378
5597	2203	959215560
5598	33	962162729
5599	2439	959212421
5600	300	997729882
5601	2856	959211678
5602	1400	962680794
5603	1274	1003959439
5604	157	959194215
5605	1270	959715873
5606	265	959187343
5607	550	959185172
5608	986	959181781
5609	197	959179726
5610	2172	959175002
5611	483	959136037
5612	492	964400831
5613	984	959307449
5614	2257	959970967
5615	675	959128548
5616	654	964156311
5617	348	959120326
5618	463	993566430
5619	1219	1025040814
5620	877	959100776
5621	67	960474721
5622	289	959116208
5623	67	959690663
5624	1974	1005811028
5625	634	959051163
5626	197	959029392
5627	1848	965417399
5628	668	1045004360
5629	2316	959219437
5630	381	959015166
5631	6	959014384
5632	201	959012452
5633	145	1043563468
5634	2518	1045608866
5635	5	972947668
5636	1255	958966199
5637	271	958964322
5638	1938	958950145
5639	38	958927134
5640	951	958925254
5641	882	984203456
5642	2178	977366005
5643	1753	959233336
5644	172	958874803
5645	494	959004459
5646	834	958889853
5647	180	958869345
5648	276	1031604878
5649	2286	958853524
5650	810	958847689
5651	909	979619927
5652	1051	1046275584
5653	1320	958845125
5654	861	958836700
5655	682	1041647062
5656	833	958808897
5657	801	958791540
5658	691	958778754
5659	46	958780306
5660	302	958934029
5661	231	959567265
5662	271	961353677
5663	811	958759873
5664	449	958759696
5665	2188	967478779
5666	3	961699311
5667	184	958746948
5668	300	958716970
5669	1088	958705040
5670	796	958686559
5671	553	958679862
5672	449	958683999
5673	2312	993058361
5674	597	958677721
5675	137	962997202
5676	1109	958628991
5677	1039	958620111
5678	842	958613530
5679	788	958609036
5680	2963	1045548045
5681	1240	974078272
5682	284	958612740
5683	205	958604582
5684	524	958691043
5685	1943	958603058
5686	752	958604297
5687	988	1039765464
5688	248	958599602
5689	626	958600766
5690	2677	958678637
5691	100	958596232
5692	201	958596119
5693	661	958592437
5694	1010	958590471
5695	1018	958590339
5696	1548	958756401
5697	682	958620059
5698	467	958588749
5699	1308	960757641
5700	35	958581526
5701	1361	958576164
5702	630	958549136
5703	302	958547566
5704	666	961037413
5705	418	965965792
5706	927	958523764
5707	1261	961730912
5708	431	958519712
5709	2114	958514282
5710	713	958512743
5711	154	958512314
5712	1214	959224316
5713	183	958605422
5714	2574	960325418
5715	413	959816319
5716	2732	958588574
5717	370	958504861
5718	1736	958578453
5719	1839	958503547
5720	83	977248536
5721	1131	1036181396
5722	902	959026278
5723	808	958496818
5724	1030	958495931
5725	811	958492554
5726	1427	958475335
5727	1598	958452630
5728	220	958442170
5729	111	958869753
5730	314	958434296
5731	471	1041745145
5732	478	997985612
5733	494	958511290
5734	45	960237455
5735	3027	995981100
5736	1554	958452393
5737	2241	962771677
5738	584	958406418
5739	702	958400935
5740	1355	965077504
5741	120	958397575
5742	3013	960857750
5743	812	958365725
5744	386	958355220
5745	2940	1006214605
5746	81	965594050
5747	1659	962938138
5748	1286	960234790
5749	593	958309656
5750	1977	958279135
5751	670	958272924
5752	38	958290415
5753	1783	958282216
5754	354	958258717
5755	111	958279328
5756	75	958309216
5757	790	959869396
5758	311	958250552
5759	3387	982013411
5760	1049	958313056
5761	1404	960679703
5762	155	958190979
5763	1681	958182679
5764	67	958178507
5765	327	962159860
5766	938	958175975
5767	832	961982821
5768	1799	958173345
5769	300	959806167
5770	782	958169376
5771	170	959641958
5772	680	958166545
5773	500	958168308
5774	160	962229290
5775	121	958160957
5776	713	958158161
5777	2940	958423792
5778	808	958157158
5779	1537	958153156
5780	3	973875378
5781	1511	958152438
5782	38	958582386
5783	26	964118206
5784	444	958491700
5785	1342	1033847927
5786	557	968553806
5787	1894	958100466
5788	132	958091934
5789	682	958091132
5790	915	1001014785
5791	152	958072577
5792	2015	958073258
5793	1486	1004343675
5794	2208	958061409
5795	581	958066495
5796	607	959195002
5797	2508	958054806
5798	201	958015270
5799	1183	958012301
5800	414	958002592
5801	272	957998191
5802	109	957993115
5803	67	958108759
5804	1153	957986708
5805	265	957985506
5806	15	957983291
5807	160	957989922
5808	401	957939147
5809	92	961568082
5810	2107	1042306493
5811	254	957918547
5812	197	957915783
5813	236	957916263
5814	842	957915227
5815	68	957914392
5816	680	957909871
5817	379	957906688
5818	80	957905687
5819	1669	979244656
5820	2490	957902394
5821	38	957902932
5822	748	957971014
5823	159	1018033068
5824	936	957988372
5825	250	957896087
5826	788	957893726
5827	64	957894546
5828	506	957891968
5829	3389	1024077607
5830	583	957887361
5831	1109	957881228
5832	43	957853780
5833	26	957845564
5834	2684	957845106
5835	300	1011902688
5836	297	958177440
5837	2508	957837270
5838	356	979870260
5839	1208	1044278237
5840	987	957817885
5841	160	957809004
5842	212	963952456
5843	413	957802387
5844	146	960681499
5845	507	957797832
5846	675	957786013
5847	399	957767200
5848	197	957764862
5849	689	957758760
5850	1022	958103668
5851	726	957748961
5852	2173	958346883
5853	201	957734251
5854	201	957734256
5855	284	957742312
5856	145	957717403
5857	3	957689841
5858	650	958702140
5859	911	960793368
5860	1996	957673359
5861	60	957666389
5862	60	959643218
5863	357	957654421
5864	279	957649776
5865	202	957594525
5866	3	957574515
5867	868	999275107
5868	675	957573335
5869	346	962714300
5870	1826	1030665681
5871	114	957564035
5872	461	1010974463
5873	507	996452625
5874	117	957552704
5875	201	957551903
5876	611	1043785104
5877	114	957546277
5878	1853	994133732
5879	1537	957555920
5880	526	957558774
5881	811	957535575
5882	661	957497190
5883	224	957780890
5884	1465	971277257
5885	520	957486021
5886	1133	957795691
5887	1850	961533759
5888	746	963001975
5889	50	981678224
5890	431	1010005839
5891	286	957471811
5892	0	957466977
5893	919	957463313
5894	2323	957459824
5895	303	957452103
5896	271	959026670
5897	1116	957445341
5898	1729	957427532
5899	75	959121852
5900	200	1008896691
5901	826	957465792
5902	497	957380943
5903	691	957377642
5904	1299	958342864
5905	183	957379116
5906	79	961440716
5907	652	957373231
5908	2445	957373851
5909	204	962999547
5910	842	957474765
5911	314	957357904
5912	302	957333010
5913	67	959306454
5914	1650	957461368
5915	169	957678268
5916	1028	982791560
5917	221	957312670
5918	42	977153335
5919	116	957304536
5920	1407	957902540
5921	81	1016217405
5922	707	957292057
5923	703	959186558
5924	238	957278567
5925	1110	979852584
5926	1302	957270034
5927	1342	957249506
5928	68	957234274
5929	141	957227342
5930	768	957224997
5931	933	957220736
5932	569	957218889
5933	795	957218045
5934	100	957214753
5935	2158	957215214
5936	2049	1002301772
5937	444	957216437
5938	808	957210801
5939	1711	957217315
5940	3049	957208131
5941	407	957202880
5942	488	957198633
5943	2379	957199672
5944	968	957195506
5945	2793	957210307
5946	1242	1046437932
5947	2393	1027297339
5948	762	1046369858
5949	154	957160548
5950	2077	957149391
5951	0	957143964
5952	1355	957707640
5953	1759	957112165
5954	2924	1033358097
5955	170	960607376
5956	332	957404090
5957	1977	957045843
5958	854	957031330
5959	2914	957026601
5960	51	957020434
5961	2999	957235790
5962	1760	959000745
5963	1797	956975467
5964	314	978839569
5965	808	956968942
5966	172	956963970
5967	897	961629326
5968	505	956960002
5969	766	958958526
5970	1408	996073979
5971	150	956950676
5972	2490	956948368
5973	188	956946824
5974	366	956970351
5975	3092	957028912
5976	30	966856237
5977	785	956937930
5978	1358	956945570
5979	781	956934137
5980	970	956936565
5981	584	956926305
5982	586	956907971
5983	1837	978252470
5984	666	956890758
5985	1107	973289822
5986	1248	959974725
5987	1938	957756905
5988	745	956870878
5989	824	1010888668
5990	626	956868044
5991	692	956863869
5992	811	956859034
5993	2602	995385509
5994	1857	1036428955
5995	691	963930087
5996	612	1001832276
5997	944	956846534
5998	474	962371157
5999	1895	1004811957
6000	2200	1014524817
6001	273	960168958
6002	818	956796531
6003	2146	956795190
6004	1329	957574023
6005	1760	956792325
6006	650	956789302
6007	771	956788385
6008	434	957464620
6009	1635	960486841
6010	2769	956780800
6011	217	959116538
